Title,Ingredients,Recipe
Poppy Seed Dressing,"[""1 c. sugar"", ""2/3 c. vinegar"", ""1 Tbsp. dry mustard"", ""1 tsp. salt"", ""2 c. Wesson oil"", ""2 Tbsp. poppy seed""]","[""Combine first 4 ingredients."", ""Add oil slowly, then stir in poppy seed."", ""Makes 1 quart.""]"
Special Green Bean Au Gratin,"[""2 pkg. (9 oz.) frozen French-style green beans or 1 lb. fresh beans"", ""4 oz. sharp Cheddar cheese, grated (about 1 c.)"", ""2 Tbsp. butter"", ""1/4 c. minced onions"", ""2 Tbsp. flour"", ""1 tsp. salt"", ""1/4 tsp. pepper"", ""1/4 tsp. dry mustard"", ""3/4 tsp. Worcestershire sauce"", ""1 c. thick sour cream""]","[""Cook beans in bacon drippings."", ""Meanwhile, melt butter in saucepan."", ""Add onions."", ""Cook until onions are transparent."", ""Remove from heat."", ""Mix flour, salt, pepper, mustard and Worcestershire sauce."", ""Blend into cheese mixture."", ""Heat until mixture bubbles. Remove from heat and gradually stir in sour cream."", ""Cook over low heat, stirring constantly, just until mixture thickens."", ""Cook an additional 2 or 3 minutes longer, stirring constantly."", ""Do not boil."", ""When beans are tender, draining if necessary, add to sauce. Toss beans gently until well coated with sauce.""]"
Lime Pear Jello Salad,"[""1 pkg. lime jello"", ""1 c. boiling water"", ""2 (3 oz.) pkg. cream cheese"", ""1 can pears, mashed, drain, retain juice"", ""1 c. chopped pecans"", ""1 pkg. Dream Whip or 1 c. whipping cream""]","[""Put jello in boiling water. Add cream cheese and dissolve. Add juice of pears; mix. Place in refrigerator and let partially congeal."", ""Remove and beat."", ""Add mashed pears, nuts and Dream Whip. Blender may be used.""]"
Frosty Fruit Shake,"[""6 oz. can frozen orange juice, thawed (undiluted)"", ""1 c. skim milk"", ""1 c. frozen unsweetened strawberries"", ""1 medium banana, peeled and frozen"", ""1 tsp. vanilla"", ""12 ice cubes"", ""8 oz. plain yogurt""]","[""Combine all ingredients except yogurt in blender; process until smooth."", ""Add yogurt and process until blended."", ""Contains 135 calories and 1 gram fat.""]"
Crock-Pot Cheese And Potato Casserole,"[""2 lb. pkg. frozen hash brown potatoes"", ""2 cans Cheddar cheese soup"", ""13 oz. can evaporated milk"", ""salt and pepper"", ""1 can French fried onion rings""]","[""Combine partially thawed hash browns, soup, milk and half the onion rings."", ""Pour into greased crock-pot."", ""Add salt and pepper. Cover and cook on low 8 to 9 hours or 3 hours on high."", ""Sprinkle remaining onion rings over the top before serving.""]"
High Protein Pancakes,"[""1 c. whole wheat flour"", ""1/2 c. non-instant powdered milk"", ""1 1/2 c. milk"", ""2 eggs"", ""1/4 tsp. salt"", ""2 tsp. baking powder"", ""2 Tbsp. vegetable oil"", ""1/2 c. wheat germ""]","[""To flour, add powdered milk; blend in remaining ingredients, mixing well."", ""Drop from tablespoon onto hot griddle."", ""Turn when bubbles form on top. Serve with butter and syrup or fruit topping.""]"
Pink Salad,"[""1 carton Cool Whip"", ""1 (3 oz.) box Jell-O (any flavor)"", ""1/2 c. chopped nuts"", ""1/2 c. coconut (optional)"", ""1 can crushed pineapple, drained"", ""1 carton cottage cheese (creamed)""]","[""Sprinkle dry Jell-O"", ""over the Cool Whip. Add cottage cheese. Add remaining ingredients."", ""Mix well and serve.""]"
Kolaches,"[""1/4 c. sugar"", ""1/4 c. cooking oil"", ""1 tsp. salt"", ""1 c. hot milk, scalded"", ""1/4 c. warm water"", ""1 pkg. yeast"", ""1 egg"", ""3 or 4 c. flour"", ""32 small sausages""]","[""Dissolve yeast in warm water."", ""Beat egg in another small bowl. In a large bowl, mix sugar, oil, salt and milk. Stir until lukewarm, then add yeast and egg."", ""Add flour until dough is soft, but not sticky."", ""Knead on floured board."", ""Place in washed, oiled bowl and let rise 1 to 1 1/2"", ""hours in a warm place."", ""Turn out on board and cut into 32 pieces.""]"
Cold Spaghetti Salad,"[""1 lb. cooked spaghetti, cooled"", ""1 medium-sized onion, chopped"", ""1 green pepper, chopped"", ""1 (8 oz.) bottle Robusto Italian salad dressing"", ""1/2 jar McCormick Salad Supreme""]","[""Mix all ingredients together; chill and serve.""]"
Quick Quesadillas,"[""2 flour tortillas"", ""green chilies, salsa, olives, mushrooms or anything you might like"", ""1/2 c. Cheddar cheese, grated""]","[""Place 1 flour tortilla on a plate or paper towel."", ""Spread grated cheese and optional ingredient(s) on tortilla."", ""Cover with second tortilla."", ""Place a paper towel on top and put into microwave."", ""Heat on High for 30 seconds."", ""Pull out and remove paper towel."", ""Cut in half and enjoy."", ""Serves 1.""]"
Guacamole Dip,"[""2 ripe avocados, mashed"", ""1/8 tsp. garlic powder"", ""1 Tbsp. lemon juice"", ""1 tomato, chopped finely"", ""1 tsp. onion powder"", ""1/2 tsp. salt"", ""1 green pepper, chopped finely""]","[""Mix together all ingredients."", ""Fold in soy mayonnaise."", ""Stir and chill.""]"
Coca-Cola Salad,"[""2 small pkg. cherry jello"", ""1 small pkg. lime jello"", ""1 large can crushed pineapple"", ""2 1/2 c. Coca-Cola"", ""1/2 c. chopped nuts""]","[""Mix together cherry jello, lime jello and crushed pineapple. Put on stove and cook until boiling."", ""Take off stove and add Coke and nuts to mixture."", ""Stir in pan well; pour in bowl and refrigerate.""]"
Spanish Rice,"[""1 qt. onions, diced"", ""1 1/2 qt. tomatoes"", ""6 Tbsp. rice"", ""2 Tbsp. brown sugar"", ""1 tsp. salt"", ""1 tsp. pepper"", ""1 tsp. hot sauce"", ""few sprinkles crushed red pepper flakes (if desired)""]","[""Saute onions in oil."", ""Add rice, then remaining ingredients. Cook about 1/2 hour on low heat.""]"
Crabmeat-Stuffed Mushrooms,"[""24 large mushrooms"", ""3 Tbsp. butter"", ""3/4 lb. crabmeat, flaked"", ""1/4 c. heavy cream"", ""1/4 tsp. white pepper"", ""1 tsp. Worcestershire sauce"", ""1/4 c. grated Parmesan cheese""]","[""Wash, dry and remove the stems of the mushrooms."", ""Melt the butter in a skillet; saute the mushroom caps, hollow side up, for 3 minutes."", ""Transfer to a buttered shallow baking dish.""]"
Jelly Roll,"[""4 egg yolks"", ""1/4 c. sugar"", ""1/2 tsp. vanilla"", ""4 egg whites"", ""1/2 c. sugar"", ""2/3 c. sifted cake flour"", ""1 tsp. baking powder"", ""1/4 tsp. salt""]","[""Beat egg yolks until thick and lemon colored; gradually beat in 1/4 cup sugar."", ""Add vanilla."", ""Beat egg whites until soft peaks form; gradually add 1/2 cup sugar and beat until soft peaks form. Fold yolks into whites."", ""Sift together flour, baking powder and salt; fold into egg mixture.""]"
Refrigerator Cucumbers,"[""7 c. sliced cucumbers (skins on)"", ""1 c. sliced onions"", ""1 c. green pepper, sliced"", ""1 Tbsp. celery salt or seed"", ""2 tsp. salt"", ""1 c. white vinegar"", ""2 c. sugar""]","[""Mix all ingredients together in a bowl."", ""Cover."", ""Refrigerate and they're ready to eat in 24 hours."", ""Keep cool in refrigerator.""]"
Apple Cobbler,"[""4 c. sliced apples"", ""1/2 c. sugar"", ""1/2 tsp. cinnamon"", ""1/2 c. chopped nuts"", ""1 egg"", ""3/4 c. sugar"", ""1/2 c. canned milk"", ""1/3 c. melted butter"", ""1 c. flour"", ""1/2 tsp. baking powder""]","[""Slice apples into a greased 8 x 8-inch pan."", ""Mix cinnamon and chopped nuts over sliced apples.""]"
Creamy Treat Punch,"[""1 can frozen orange juice"", ""1 can frozen lemonade"", ""1 can frozen limeade"", ""46 oz. can pineapple juice"", ""1 qt. peppermint ice cream"", ""1 pkg. strawberries"", ""1 qt. ginger ale""]","[""Combine 1 can of the following undiluted frozen concentrates: orange juice, lemonade and limeade."", ""Add one tray ice cubes and 46 ounce can of pineapple juice."", ""Mix and chill."", ""One hour before serving, add 1 quart peppermint ice cream."", ""Blend with mixer. Thaw 1 package strawberries (or use fresh) and add to juice mixture."", ""Add 1 quart well chilled ginger ale and serve immediately."", ""Makes 4 quarts.""]"
Nacho Dip,"[""1 lb. sausage, browned and drained"", ""1 can chili (with beans)"", ""1/4 lb. Velveeta cheese""]","[""Melt together and serve with tortilla chips.""]"
Pumpkin Cookies,"[""1/2 cup shortening"", ""1 cup pumpkin"", ""1 cup sugar"", ""1 cup chocolate chips"", ""1 cup nuts"", ""1 tsp. vanilla"", ""2 cup flour"", ""1 tsp. soda"", ""1 tsp. cinnamon"", ""1/2 tsp. gloves"", ""1/2 tsp. ginger"", ""1/2 tsp. allspice""]","[""Mix altogether and bake at 350 degrees."", ""Makes 8 to 10 dozen.""]"
Veg-All Casserole,"[""1 large can Veg-All, drained"", ""1 medium onion, chopped"", ""1/2 c. celery, chopped"", ""1/2 c. mayonnaise"", ""1 1/2 c. sharp cheese, grated"", ""1 can water chestnuts, chopped"", ""1/4 tsp. curry powder""]","[""Mix all ingredients well."", ""Pour into Pyrex dish.""]"
Cocktail Dogs,"[""1/2 bottle good barbecue sauce"", ""1/2 bottle Mrs. Butterworth syrup"", ""sugar to taste"", ""ground cinnamon to taste"", ""2 pkg. wieners, cut in bite sizes""]","[""Boil wieners."", ""Mix barbecue sauce, syrup, sugar and cinnamon. Add wieners."", ""Transfer to crock-pot or slow cooker; simmer for 30 minutes."", ""Serve warm.""]"
Orange Dessert,"[""1 c. ginger ale"", ""2/3 c. orange juice"", ""1 lb. miniature marshmallows"", ""1 orange chiffon cake"", ""1 carton Cool Whip""]","[""Heat ginger ale and orange juice and put over marshmallows; cool."", ""Mix Cool Whip and marshmallows together."", ""Break up cake in bite size pieces."", ""Place cake in bottom of pan, a layer at a time. After layer of cake, spread marshmallow mixture."", ""Repeat until all is used."", ""Sprinkle nuts and coconut on top and place in refrigerator overnight or until firm.""]"
Sneaky Pete,"[""1/2 pt. gin"", ""1/2 pt. brandy"", ""1 can frozen limeade"", ""1/2 pt. vodka"", ""1 can frozen lemonade"", ""1 bottle cranberry juice""]","[""Stir all ingredients together in large container and freeze; drink will be slushy."", ""Great for party or New Year's Eve, but keep away from children.""]"
Creamy Onion Dip,"[""1 (8 oz.) brand cream cheese"", ""1/2 c. Miracle Whip"", ""1/4 c. milk"", ""1/4 c. green onion slices"", ""1 tsp. Worcestershire sauce""]","[""Combine cream cheese and salad dressing, mixing until well blended."", ""Add remaining ingredients and mix well."", ""Chill."", ""Serve with assorted vegetable dippers or potato chips.""]"
Jello Dessert,"[""1 Package Jello"", ""1 Can Pie Filling"", ""Whipped Cream""]","[""Follow pkg directions to make jello."", ""Add a can of pie filling & chill. Use any combination of jello & filling; top with whipped cream & serve.""]"
5 Cup Salad,"[""1 c. sour cream"", ""1 c. crushed pineapple, drained"", ""1 c. flaked coconut"", ""1 c. fruit cocktail, drained"", ""1 c. miniature marshmallows""]","[""Mix all ingredients together."", ""Refrigerate for several hours before serving."", ""Garnish with maraschino cherries on top for color.""]"
Chicken And Dumplings,"[""1 stewing hen (fryer or chicken parts will work)"", ""2 c. plain flour"", ""1 tsp. salt"", ""1 c. cold water""]","[""Cook stewing hen in crock pot or regular pot"", ""for 7 to 8 hours. Salt and pepper to taste and cover the hen with water. Cook on low heat. To make your dumplings mix flour, salt and enough cold water to make a soft dough. Cover and set in refrigerator for two hours. Take out and put on floured surface. Work more flour in to make a stiff dough. Divide into 5 parts, roll out thin and cut into strips. Place wax paper on cookie sheet and lay strips on cookie sheet side by side. Repeat layers on wax paper until all dough has been used. Cover and freeze overnight. When ready to cook dumplings remove the hen parts from the broth. Transfer broth to a large pot and bring broth to a boil. Break frozen strips of dough and drop into broth until you have enough dumplings. Turn heat down, cover and simmer for 10 minutes.""]"
Potato Balls,"[""10 lbs potatoes (cooked, peeled, and riced)"", ""4 eggs"", ""12 slices of bread- cut into cubes and browned in butter"", ""1 cup flour"", ""pepper and salt""]","[""Mix well and roll in flour. Drop the balls in boiling water, they are finished when they rise to the top.""]"
Pastasciutta(Pronounced Pastashuta; Old Italian Recipe)  ,"[""1 medium onion"", ""2 tsp. butter"", ""1 can tomatoes"", ""1 can water"", ""1 can tomato paste"", ""8 oz. rigatoni noodles or spaghetti noodles, cooked"", ""1/2 c. Parmesan cheese"", ""salt and pepper to taste"", ""cooked hamburger meat or sausage (if desired)""]","[""Cut up onion; simmer with butter in pan until onion is tender. Add the can of tomatoes (cut up) and 1 can water, then add the tomato paste."", ""Stir and simmer on low heat for about 30 minutes. (Add meat if desired.)"", ""Add cooked noodles; sprinkle with Parmesan cheese.""]"
Bread And Butter Pickles,"[""7 c. cucumbers"", ""1 c. green peppers"", ""1 c. onion"", ""1 tsp. celery seed"", ""2 tsp. salt"", ""1 tsp. mustard seed"", ""2 c. sugar"", ""1 c. vinegar""]","[""Slice cucumbers,"", ""peppers"", ""and onions.\tPack into jars. Heat and cook sugar,"", ""vinegar"", ""and spices for 5 minutes."", ""Pour over cucumbers, peppers and onions in jars, and seal.""]"
Pineapple Cheese Ball,"[""2 (8 oz.) pkg. cream cheese"", ""1 (8 oz.) can crushed pineapple, drained"", ""1/2 c. finely chopped green peppers"", ""2 Tbsp. finely chopped onion"", ""1 1/2 c. finely chopped pecans"", ""1 tsp. salt (optional)""]","[""Soften cream cheese and add all ingredients, using 1/2 of the pecans. Mix well and form into ball. Roll in remaining nuts.""]"
Holly'S Mom'S Crabmeat Casserole,"[""1 Tbsp. melted butter"", ""3/4 Tbsp. flour"", ""1/2 c. cream"", ""1/2 c. milk"", ""8 oz. crabmeat"", ""salt and pepper"", ""parsley"", ""1/2 tsp. onion, grated"", ""1/2 tsp. Worcestershire sauce"", ""1/4 tsp. powdered mustard"", ""1 Tbsp. lemon, grated"", ""1 hard-boiled egg, grated"", ""bread crumbs with butter""]","[""Combine in saucepan the butter and flour."", ""Heat until butter has melted."", ""Add cream and milk."", ""Cook until dissolved.""]"
Mexican Casserole,"[""1 lb. hamburger meat"", ""1 chopped onion"", ""1 pt. beans (pinto or Ranch Style)"", ""1 can Ro-Tel tomatoes"", ""1 chopped green pepper"", ""1 can Spanish rice"", ""1 bag Doritos chips"", ""2 c. shredded Cheddar cheese""]","[""Brown hamburger and onion."", ""Add beans."", ""Fry."", ""Blend tomatoes and pepper."", ""Add to meat mixture."", ""Mix. Add Spanish rice."", ""Mix. Using large baking dish, layer meat mixture, Doritos and cheese alternately."", ""Finish with cheese on top."", ""Heat in oven until melted.""]"
Tony Tiger Bites,"[""1 (10 oz.) pkg. mini marshmallows"", ""1/4 c. margarine"", ""1/3 c. peanut butter"", ""7 1/2 c. (10 oz.) Frosted Flakes""]","[""Microwave:"", ""In a 4-quart bowl, melt butter and marshmallows together on High for 3 minutes, stirring halfway through.""]"
Mexican Squash,"[""4 to 6 large yellow squash"", ""4 tsp. oil"", ""1/2 c. whole milk"", ""1 c. green chilies"", ""1 c. grated Mexican Velveeta (mild or hot)"", ""salt and pepper to taste"", ""1 large onion""]","[""Saute the diced squash and onion in oil until tender."", ""Add the milk and chilies; remove from fire."", ""Add the cheese."", ""Cover; let stand 5 minutes."", ""Serve hot.""]"
Noisemaker Appetizers,"[""24 wonton wrappers"", ""1/4 c. melted butter"", ""1 tsp. dill weed"", ""1/4 tsp. garlic salt"", ""1 package softened cream cheese"", ""1/2 tsp. lemon juice"", ""1 cup chopped imitation crabmeat""]","[""Place wonton wrapper on a work surface with one corner facing you:"", ""roll into a cone."", ""Cut the open end with a sharp scissors until edge is even."", ""Place a 1 inch foil ball in opening."", ""Place seam side down on greased baking sheet."", ""Repeat with remaining wonton wrappers."", ""Bake at 375 degrees for 10 minutes or until golden brown."", ""In a small bowl combine the butter, 1/2 tsp. dill and garlic salt."", ""Brush over horns."", ""Remove to a wire rack and cool completely."", ""Remove foil balls."", ""In a mixing bowl beat cream cheese until smooth."", ""Add the sour cream, lemon juice and dill."", ""Mix well. Fold in the crab."", ""Transfer to a pastry or plastic bag (with the corner cut)."", ""Pipe in to cooled horns."", ""Yield 2 dozen.""]"
Butter Beans,"[""4 cans butter beans"", ""1 1/2 c. brown sugar"", ""2/3 c. ketchup"", ""1/2 lb. bacon"", ""1 medium onion"", ""salt and pepper to taste""]","[""Dice bacon and fry with onion until done."", ""Don't drain fat off bacon and onions as this adds a lot of flavor."", ""Place beans in a large pan."", ""Add remaining ingredients."", ""Cook until thickened, about 1 hour, on low heat.""]"
Cherry Cola Salad,"[""2 (3 oz.) pkg. black cherry gelatin"", ""1 c. crushed pineapple"", ""2 bottles cola (regular size)"", ""1 (1 lb.) can dark sweet cherries, pitted"", ""1 c. nuts, chopped"", ""1 (8 oz.) pkg. Philadelphia cream cheese""]","[""Drain cherries and pineapple."", ""Combine juices."", ""Bring to a boil 1/2 cup of combined juices."", ""Dissolve gelatin in hot juice. Add cola, allow to congeal slightly."", ""Add fruit and nuts."", ""Crumble cheese and sprinkle in bottom of salad mold."", ""Pour gelatin mixture into mold."", ""Chill."", ""Yield: 8 servings.""]"
Sweet Potato Casserole,"[""2 to 3 c. mashed sweet potatoes"", ""1 c. margarine"", ""1/3 c. Pet milk"", ""2 eggs, beaten"", ""3/4 to 1 c. sugar"", ""1 tsp. vanilla"", ""dash of cinnamon""]","[""Mix ingredients and put in casserole dish.""]"
Freezer Dessert,"[""1 1/2 c. Rice Krispies cereal"", ""1/4 c. oleo or butter, melted"", ""1/4 c. brown sugar"", ""1/2 to 1 c. coconut"", ""1 qt. or more ice cream"", ""cherry pie filling""]","[""Mix cereal, oleo or butter, sugar and coconut together."", ""Line an 8 x 8-inch pan."", ""Top with ice cream and put in freezer until set."", ""Cut into servings and top with cherry pie filling (or other pie mix)."", ""Makes 8 servings."", ""May double for larger groups.""]"
Granny'S Sugar Cookies,"[""1/2 c. butter"", ""1 c. sugar"", ""1 large egg"", ""2 1/4 c. all-purpose flour"", ""2 tsp. baking powder"", ""1/2 tsp. salt"", ""1/2 tsp. vanilla""]","[""Cream together butter and sugar."", ""Blend in egg."", ""Sift together and add to mixture flour, baking powder, salt and vanilla.""]"
Fettuccine With Spinach Cheese Sauce,"[""1 pkg. frozen spinach, chopped, thawed and drained"", ""3 cloves garlic"", ""1 Tbsp. parsley"", ""1/4 c. walnut pieces"", ""1/2 c. grated Parmesan cheese"", ""1 tsp. salt"", ""1/4 tsp. pepper"", ""3/4 c. olive oil"", ""3/4 lb. fettuccine or other broad noodles""]","[""Squeeze out water from spinach."", ""Mince garlic; add parsley. Add minced walnuts, Parmesan cheese, salt and pepper (can use processor to do)."", ""Add spinach and oil to form a puree.""]"
"Pineapple-Orange ""Marmalade""","[""1 envelope unflavored gelatin"", ""1 (20 oz.) can juice-pack crushed pineapple, undrained"", ""2 tsp. grated orange rind"", ""1 (6 oz.) can frozen orange juice"", ""sugar substitute equal to 1/4 c.""]","[""Combine the gelatin with the defrosted orange juice in a saucepan."", ""Wait until the gelatin is softened, then add all the other ingredients except the sugar substitute."", ""Cook and stir for 2 minutes, then stir in the sweetener."", ""Stir in jars in the refrigerator."", ""Makes 3 cups, 15 calories per tablespoon.""]"
Fruit Salad,"[""1 c. diced pineapple"", ""1 c. diced pears"", ""6 maraschino cherries"", ""1 c. diced marshmallows"", ""1 c. seeded white grapes"", ""1 c. peaches"", ""2 bananas""]","[""Combine pineapple, marshmallows, pears, white grapes, cherries, nuts, peaches and bananas."", ""Moisten with salad dressing. Arrange on crisp lettuce."", ""Garnish with maraschino.""]"
Salted Nut Roll,"[""1 (16 oz.) jar dry roasted peanuts"", ""1 can Eagle Brand milk"", ""1 (12 oz.) pkg. peanut butter chips"", ""3 1/2 Tbsp. oleo"", ""2 c. miniature marshmallows""]","[""Spray a 9 x 12-inch cake pan with cooking spray."", ""Spread 1/2 jar of peanuts in bottom of pan."", ""In bowl, microwave until just blended the Eagle Brand milk, peanut butter chips and oleo."", ""Stir, then add marshmallows and microwave until melted."", ""Stir well and pour over nuts in cake pan."", ""Spread rest of nuts on top and refrigerate until it sets."", ""Keep refrigerated.""]"
Chicken And Dumplings,"[""pkg. chicken breast"", ""salt and pepper"", ""1 tsp. salt"", ""2 tsp. Mazola oil"", ""flour (self-rising)"", ""1 pinch of baking soda"", ""1 pinch of baking powder"", ""1 c. milk""]","[""Cook chicken in water with salt and pepper until tender. Remove and debone."", ""Use broth for cooking dumplings in.""]"
No Bake Lemon Cheesecake,"[""1 (9-inch) graham cracker pie crust"", ""12 oz. cream cheese"", ""3 c. milk"", ""5 1/2 oz. lemon instant pudding mix""]","[""Prepare a graham cracker or vanilla cookie crust in a 9-inch pie pan; cool.""]"
Copper Pennies,"[""2 lb. carrots (canned, if desired)"", ""1 small green pepper"", ""1 medium onion"", ""1 can tomato soup"", ""1/2 c. salad oil"", ""1 c. sugar"", ""3/4 c. vinegar"", ""1 tsp. prepared mustard"", ""1 tsp. Worcestershire sauce""]","[""Slice and boil carrots in saltwater until fork-tender; drain and cool."", ""When cool, mix."", ""Make marinade with remaining liquid, beating well (blender or beater)."", ""Pour mixture over vegetables and refrigerate."", ""Can be prepared several days in advance and kept in the refrigerator.""]"
Cocoa Puff Cookies,"[""1 c. sugar"", ""1/2 c. light corn syrup"", ""1/4 c. honey"", ""12 oz. jar peanut butter"", ""4 c. Cocoa Puffs cereal""]","[""Combine first 3 ingredients."", ""Boil until blended."", ""Add peanut butter; stir well."", ""Add Cocoa Puffs."", ""Mix well."", ""Drop by tablespoonfuls on wax paper.""]"
Saucy Potatoes For Company,"[""3 large potatoes, peeled and cubed"", ""1 medium onion, chopped"", ""3 Tbsp. chopped green pepper"", ""1/4 c. butter or margarine"", ""2 1/2 Tbsp. flour"", ""2 c. milk"", ""1/2 c. shredded Cheddar cheese"", ""1/2 tsp. salt"", ""1/4 tsp. pepper"", ""3 Tbsp. chopped pimento""]","[""Cook potatoes, in boiling water to cover, 15 to 20 minutes or until tender."", ""Drain and set aside.""]"
White Wedding Punch,"[""1 lg. can pineapple juice, chilled"", ""1 cup white grape juice, chilled"", ""1/2 gallon vanilla ice cream"", ""3 qts. ginger ale, chilled""]","[""Mix juices together."", ""When ready to serve, put juices in punch bowl."", ""Add scoops of ice cream; pour in ginger ale."", ""Stir lightly."", ""Makes 30 servings.""]"
Glazed Carrots With Fine Herbs,"[""3 doz. young carrots (whole or sliced)"", ""2 Tbsp. butter or margarine"", ""2 Tbsp. brown sugar (more if desired)"", ""chopped chives"", ""tarragon"", ""basil"", ""salt""]","[""Cook carrots in small amount of salted water until tender and water has boiled away."", ""Add butter and sugar; cook, turning often, until carrots are evenly cooked and well glazed."", ""Sprinkle carrots lightly with chopped chives, tarragon, basil and salt."", ""Makes 6 servings.""]"
Biscuit Pizzas,"[""1 can biscuits"", ""pizza sauce"", ""Mozzarella cheese"", ""pepperoni"", ""onion"", ""green pepper"", ""mushrooms""]","[""Place biscuits on baking sheet and press out with hand."", ""Cover with pizza sauce."", ""Sprinkle with toppings of your choice and top with Mozzarella cheese."", ""Bake according to biscuit directions.""]"
Recipe For Education,"[""1 cup of thinking"", ""1 tsp. of borrowing"", ""2 c. of dreams"", ""2 to 4 years of youth"", ""3 c. of persistence"", ""1 Tbsp. of ability"", ""1 c. of cooperation"", ""2 c. of good books, lectures and teachers"", ""1 1/2 c. of health"", ""1 c. of plans made and followed through""]","[""Blend the thinking and the dreams."", ""Add the years and beat until creamy."", ""Sift persistence and ability together and add alternately with cooperation to the first mixture."", ""Add borrowing books, lectures, teachers, health and plans."", ""Fold in the years of youth, beaten stiff."", ""Bake in any moderately good college or university."", ""Time in college: four or more years, depending on how you like your finished product."", ""Temperature:"", ""plenty hot. Servings will last for life.""]"
No-Fat Cucumber Cheese Spread,"[""2 (8 oz.) pkg. no-fat cream cheese"", ""2 tsp. lemon juice"", ""1/4 tsp. prepared horseradish"", ""1/4 tsp. salt"", ""1/8 tsp. hot sauce"", ""2 tsp. minced onion"", ""1/2 medium cucumber, peeled and finely chopped""]","[""Beat cream cheese until smooth."", ""Add next 4 ingredients and mix well."", ""Stir in onion and cucumber."", ""Place in a covered container and chill for 1 hour prior to serving."", ""Serve with fresh veggies or low-fat crackers.""]"
Food For Birds,"[""bird seed"", ""peanut butter"", ""any leftover fats or cooking oils"", ""empty tin cans, cleaned""]","[""Heat the fats and oils."", ""Add peanut butter and seed and mix well."", ""Pour into the clean cans and let cool."", ""Unmold."", ""Put cakes on bird feeder or window ledge or tie in a tree.""]"
Cranberry-Orange Crush,"[""12 oz. (3 c.) fresh cranberries"", ""1 medium orange, cut in eighths"", ""3/4 to 1 c. sugar""]","[""Add half the cranberries and half the orange pieces to food processor."", ""Turn on and off rapidly, until mixture is evenly chopped."", ""Transfer to a bowl."", ""Repeat with remaining cranberries and orange pieces."", ""Add sugar to taste."", ""Makes 3 cups."", ""Store in airtight container in refrigerator or freezer."", ""Very good with turkey and dressing.""]"
Pink Salmon Patties,"[""1 (16 oz.) can pink salmon"", ""1 large egg"", ""1/4 lb. crushed saltine crackers"", ""1/2 onion, chopped""]","[""Mix all ingredients thoroughly."", ""Shape into patties."", ""Heat electric skillet."", ""In 1 cup cooking oil, fry patties until brown and crispy."", ""Brown both sides."", ""Makes 7 to 8 patties.""]"
Rotel Chicken,"[""5 lb. chicken"", ""2 large onions"", ""2 bell peppers"", ""1 1/2 sticks oleo"", ""1 can Ro-Tel Tomatoes"", ""1 large can english peas"", ""1 small can chopped mushrooms"", ""12 oz. Vermicelli Pasta"", ""2 lb. Velveeta Cheese""]","[""Cut up chicken and cook in water with desired seasonings until tender."", ""After chicken is done, debone and set aside."", ""Save 1 1/2 quarts of broth."", ""Chop onions."", ""Add bell peppers and saute in 1 1/2 sticks oleo until tender."", ""Add Ro-Tel, english peas (drained) and mushrooms (drained)."", ""Cook pasta in 1 1/2 quarts of broth until tender."", ""Add cheese and chopped chicken to all other ingredients."", ""Place in casserole dish and cook in 350 degree oven until bubbly hot."", ""This can also be placed in a crockpot and cooked on low for a couple of hours."", ""Be sure to watch it, and stir frequently so that it doesn't stick to the crockpot.""]"
Graham Cracker Torte,"[""1/2 lb. graham crackers"", ""3/4 c. sugar"", ""1 tsp. cinnamon"", ""3/4 c. melted butter""]","[""Roll graham crackers to crumbs."", ""Take out 1/2 cup and set aside."", ""Put remaining crumbs in mixing bowl and add sugar, cinnamon, and melted butter."", ""Mix well and line the well-buttered pans with the crumbs."", ""Can be made in a 9 inch square cake pan or two pie tins.""]"
Coconut Pie,"[""1 c. granulated sugar"", ""2 Tbsp. flour or cornstarch"", ""1 Tbsp. oleo"", ""2 eggs"", ""2 c. milk"", ""1 tsp. vanilla"", ""1 or 1 1/2 c. coconut""]","[""Mix sugar, flour or cornstarch and eggs."", ""Add milk; cook until thick."", ""Add vanilla, coconut and oleo.""]"
Corn Casserole,"[""1 can Jiffy corn muffin mix"", ""2 cans (16 oz.) creamed corn"", ""1 c. vegetable oil"", ""4 eggs, beaten"", ""1 small jar pimento"", ""2 tsp. garlic salt"", ""1 c. grated Cheddar cheese""]","[""Select\tnice, clean corn and cut off both ends, without exposing"", ""the kernels."", ""Do not remove silks before microwaving as they add sweetness to the corn."", ""Remove only the outer dry husks. Open"", ""the"", ""tips"", ""of"", ""corn, just enough to let the cold water trickle"", ""in."", ""Let"", ""set"", ""about 5 minutes, then shake out excess water."", ""Microwave"", ""on"", ""High,"", ""3 corns for about 7 to 8 minutes, or if just one corn, 3 minutes."", ""Allow to set without opening the door for a few moments.""]"
Three Bean Salad,"[""1 can yellow wax beans"", ""1 can green French beans or any kind"", ""1 can red kidney beans"", ""1 c. or less diced onion"", ""3/4 c. sugar"", ""1/2 c. vinegar"", ""1/2 c. salad oil"", ""1/2 tsp. salt"", ""1/4 tsp. pepper"", ""a little finely diced green pepper (optional)""]","[""Drain water from green and yellow beans."", ""Wash kidney beans. Mix sugar and vinegar until sugar dissolves, heating a little helps."", ""Cool and add oil; pour over beans and mix well.""]"
