Title,Ingredients,Recipe
Punch Bowl Cake,"[""1 box yellow cake mix"", ""1 large can crushed pineapple, not drained"", ""2 pt. frozen strawberries, not drained"", ""2 large boxes vanilla pudding (or 4 small boxes French vanilla)"", ""6 to 8 c. milk (based on size pudding)"", ""2 medium Cool Whip (I use Harris Teeter)""]","[""Bake cake according to directions and cut in half.""]"
Corn Bread Dressing,"[""1 skillet of corn bread"", ""4 pieces light bread"", ""6 stalks celery"", ""1 large onion"", ""chicken broth"", ""2 Tbsp. sage"", ""a little black pepper""]","[""Cook a skillet of corn bread according to directions, except add fewer eggs."", ""Bake."", ""Crumble corn bread."", ""Toast 4 pieces of light bread in corn bread."", ""Cook the celery and onion in chicken broth until tender."", ""Pour mixture in corn bread; mix with a fork until moist (not wet)."", ""Add the sage and black pepper."", ""Eat as is, or bake and eat with chicken gravy.""]"
Mayonnaise Sandwich,"[""2 slices white bread"", ""Dukes mayonnaise""]","[""Spread mayonnaise on each slice of bread. (Be sure not to put too much mayonnaise.)"", ""Put slices together and eat.""]"
Keynote Fried Shrimp,"[""2 lb. jumbo shrimp"", ""1 c. flour"", ""1 tsp. baking powder"", ""1 tsp. salt"", ""2 eggs"", ""1 c. milk"", ""cooking oil""]","[""Shell and devein shrimp; dry on toweling."", ""Combine flour, baking powder, salt, eggs and milk in mixing bowl; beat vigorously."", ""Dip shrimp into batter; fry in deep, hot oil until golden brown.""]"
Chicken Breasts In Wine Sauce,"[""2 Tbsp. margarine"", ""1 can sliced mushrooms, drained"", ""1/2 tsp. dried basil"", ""4 boneless skinless chicken breasts"", ""1/4 c. dry white wine""]","[""In medium skillet, melt margarine."", ""Add chicken and brown on both sides 12 to 16 minutes."", ""Add mushrooms, wine and basil. Cook, covered, over low heat 5 to 10 minutes or until hot."", ""Makes 4 servings.""]"
Corn Pudding,"[""2 Tbsp. chopped onion"", ""2 Tbsp. butter"", ""2 Tbsp. flour"", ""1 tsp. salt"", ""1 c. sour cream"", ""2 cans whole kernel white corn"", ""1 lb. bacon or 1 jar real bacon pieces""]","[""Cook bacon."", ""Cook onion in butter until soft, then blend in flour and salt."", ""Add sour cream gradually to flour mixture, stirring constantly."", ""Heat to boil and add corn."", ""Bring to a boil again and fold in 1/2 cup crumbled bacon or 1/2 jar bacon pieces. Turn into greased baking dish and garnish with remaining crumbled bacon and parsley.""]"
Sweet And Pungent Meatballs,"[""3 lb. frozen meatballs"", ""1 (12 oz.) jar grape jelly"", ""1 (12 oz.) jar currant jelly"", ""1 (12 oz.) bottle chili sauce"", ""1 (12 oz.) bottle cocktail sauce""]","[""Combine all ingredients in the crock-pot."", ""Stir well! Cover and cook on: low for 8 to 10 hours or high for 4 to 6 hours. Makes about 5 quarts.""]"
Texas Tornado Cake,"[""1 1/2 c. sugar"", ""2 eggs"", ""2 c. flour"", ""2 c. fruit cocktail and juice"", ""1/2 c. packed brown sugar"", ""1 c. chopped walnuts""]","[""Sift together sugar and flour."", ""Beat eggs and fruit cocktail and add to sugar and flour mixture."", ""Pour into lightly greased and floured 9 x 13-inch pan.""]"
Salisbury Steak,"[""1 can beefy mushroom soup"", ""1 1/2 lb. hamburger"", ""1/2 c. fine dry bread crumbs"", ""1 egg, slightly beaten"", ""1/4 c. chopped onion"", ""1/8 tsp. pepper"", ""1/4 c. water""]","[""Mix thoroughly 1/4 cup soup, beef, bread crumbs, egg, onion and pepper; shape firmly into 6 patties."", ""In skillet, brown patties; pour off fat."", ""Stir in remaining soup and water."", ""Cover and cook over low heat 20 minutes or until done."", ""Stir occasionally."", ""Makes 6 servings.""]"
Sunshine Cake,"[""1 box yellow cake mix"", ""16 oz. crushed pineapple"", ""15 oz. mandarin oranges"", ""16 oz. whip topping"", ""1 box instant vanilla pudding mix""]","[""Follow cake instructions except where it calls for water. Substitute mandarin orange juice and then add water to equal what the recipe called for."", ""After cake is mixed well, add oranges and pour into 13 x 9 x 2 inch greased pan."", ""When cake is done, let it cool well then pour topping over.""]"
Boiled Cookies,"[""2 c. sugar"", ""2 1/2 c. oats"", ""4 Tbsp. cocoa"", ""1/4 lb. margarine"", ""2 heaping knifefuls crunchy peanut butter"", ""1 dash vanilla"", ""1/2 c. milk""]","[""Blend all ingredients (except oats)."", ""Heat to full, rolling boil."", ""Cook for 1 1/2 minutes; remove from heat."", ""Stir in oats and spoon onto waxed paper.""]"
Beef Casserole,"[""1 lb. lean ground round"", ""1/2 c. diced celery"", ""1 Tbsp. instant minced onion"", ""1 can (28 oz.) whole tomatoes and liquid"", ""1/2 c. uncooked long grain rice"", ""1 tsp. chili powder"", ""1/4 tsp. pepper"", ""1 can (4 oz.) mushroom pieces and liquid""]","[""Place a plastic colander in a large glass mixing bowl. Crumble ground round into small pieces and cover with wax paper. Microwave on High for 5 minutes or until meat is no longer pink, stirring after 2 1/2 minutes."", ""In a 3-quart casserole, combine ground beef, celery, onion, tomatoes, rice, chili powder, pepper and mushrooms."", ""Microwave covered on High setting for 10 minutes, stirring halfway through cooking time."", ""Stir well."", ""Reduce power level to Medium (50% power), and microwave covered for 20 minutes or until rice is soft."", ""Serves 4.""]"
Whipped Cocoa Cream Frosting,"[""1/2 c. sugar"", ""1/4 c. cocoa"", ""1 tsp. vanilla"", ""1 1/2 c. whipping cream""]","[""Beat on a low speed to blend."", ""Beat on medium speed until stiff peaks form.""]"
Spaghetti With Pesto And Clams,"[""1/4 lb. mushrooms"", ""2 to 3 cans chopped clams, drained"", ""1/8 c. dried basil leaves"", ""1/2 c. snipped fresh parsley"", ""1/2 c. grated Parmesan cheese"", ""1/4 c. almonds or pine nuts"", ""2 cloves fresh garlic"", ""1/3 c. olive oil"", ""1/8 to 1/4 c. chicken broth or water"", ""12 oz. spaghetti noodles""]","[""Chop mushrooms and saute with 2 tablespoons olive oil in a large frying pan; set aside.""]"
Chocolate Peanut Butter Chip Fudge,"[""2 c. semi-sweet chocolate chips"", ""1 can Eagle Brand sweetened condensed milk"", ""1 tsp. vanilla extract"", ""1 c. peanut butter chips"", ""dash of salt""]","[""Line 8-inch square pan with foil."", ""In a heavy saucepan over low heat, melt chocolate chips with condensed milk, vanilla and salt; blend well."", ""Remove from heat."", ""Add peanut butter chips, stir just enough to distribute chips evenly in mixture."", ""Spread into prepared pan."", ""Refrigerate for 2 hours or until firm."", ""Remove from pan, peel off foil and cut into squares."", ""Makes about 2 pounds.""]"
Taco-Chip Dip,"[""1 large can refried beans"", ""1 c. mayonnaise"", ""1 c. sour cream"", ""1 envelope taco mix"", ""1 bunch chopped green onions"", ""3 tomatoes, chopped"", ""2 small cans ripe olives, chopped"", ""grated Cheddar cheese""]","[""Spread beans in a rectangular cake pan."", ""Mix mayonnaise, sour cream and taco mix together, then spread over beans."", ""Chop onions and sprinkle on top."", ""Place chopped tomatoes over onions and olives over tomatoes."", ""Sprinkle cheese on top."", ""Can be made 1 to 2 days ahead."", ""Serve with taco chips.""]"
Black-Eyed Peas With Bacon,"[""1 lb. black-eyed peas, rinsed and sorted"", ""1/2 lb. bacon, cooked and crumbled plus additional crumbled bacon (optional)"", ""1 large onion, chopped"", ""1 garlic clove, minced"", ""1 Tbsp. butter"", ""1/2 tsp. dried thyme"", ""salt to taste""]","[""Place peas, beans and enough water to cover in a large kettle; bring to a boil."", ""Boil 2 minutes."", ""Remove from heat."", ""Cover and let stand 1 hour."", ""Do not drain.""]"
Stir Fry Steak Or Beef(Yield: 4 Or More Servings)  ,"[""1 London Broil (or Steak of your choice)"", ""About 2 cups of Veggies of your choice - (We use carrots, peas and broccoli florets)"", ""Vegetable oil for frying"", ""About 1/2 cup of sauce: Teriyaki Sauce, Soy Sauce or any flavor you like""]","[""(We also use Mandarin Marinade - found in Asian aisle of Stop & Shop.)""]"
Dilled Peas,"[""2 c. shelled peas or 10 oz. pkg. frozen peas"", ""1/2 c. chopped onion"", ""1 Tbsp. margarine or butter"", ""1/2 tsp. dried dill weed"", ""1/4 tsp. salt"", ""1/4 tsp. pepper""]","[""Cook peas and onion, covered, in a small amount of boiling water for 10 to 12 minutes or until crisp-tender (or cook frozen peas and onion according to peas package directions)."", ""Drain well. Stir in margarine, dill weed, salt and pepper."", ""Heat through.""]"
Haystacks,"[""1-6 oz. pkg. butterscotch chips"", ""1/2 c. peanut butter"", ""1-3 oz. can chow mein noodles or corn flakes"", ""1 c. miniature marshmallows""]","[""Melt butterscotch chips and peanut butter in the top of a double boiler."", ""Fold in the chow mein or corn flakes, then marshmallows."", ""Drop by teaspoonfuls onto greased waxed paper. Cool."", ""Yields 2 dozen.""]"
Frankfurter Pie,"[""1 c. diced potatoes"", ""1 c. diced carrots"", ""3/4 c. sliced onions"", ""3 Tbsp. catsup"", ""water"", ""2 Tbsp. flour"", ""4 or 5 frankfurters"", ""1 tsp. salt"", ""buttered bread slices""]","[""Mix potatoes, carrots, onions, catsup and 1 1/3 cups of water; cover and cook until vegetables are tender, about 25 minutes.""]"
Paprikas Csirke,"[""1 fryer (2 to 2 1/2 lb.), disjointed"", ""salt and pepper to taste"", ""1 large onion, sliced"", ""4 Tbsp. margarine"", ""1 1/2 tsp. paprika (Hungarian)"", ""1 large tomato, sliced"", ""1 bell pepper, sliced"", ""1/4 lb. mushrooms, sliced (if using canned mushrooms, drain)"", ""1/2 c. sour cream""]","[""In"", ""a"", ""Dutch"", ""oven,"", ""saute onions until translucent, in margarine."", ""Remove"", ""onions with a slotted spoon and set aside. In remaining"", ""pan"", ""juices,"", ""brown"", ""chicken"", ""well on all sides. Return onions to pan, stir in the paprika, half of the peppers and half of"", ""the"", ""tomatoes."", ""Cover and simmer for 15 minutes. Turn chicken;"", ""add mushrooms and cook, covered, until chicken is tender"", ""(approximately 10 to 15 minutes). Transfer chicken to serving"", ""dish"", ""and"", ""keep"", ""warm."", ""Stir sour cream into Dutch oven; add"", ""a"", ""little water if necessary to make pan gravy. Add additional"", ""seasoning,"", ""if"", ""necessary,"", ""and pour over chicken. Garnish with remaining tomatoes and pepper slices."", ""Makes 4 to 6 servings.""]"
Dirt Cake,"[""1 pkg. Oreos or Famous Amos chocolate sandwich cookies"", ""2 c. cold milk"", ""1 (4 serving size) pkg. chocolate instant pudding"", ""1 (8 oz.) tub Cool Whip"", ""1 pkg. gummy worms""]","[""Crush cookies with rolling pin in a Ziploc bag or by using a food processor."", ""In a medium size bowl, beat pudding mix and milk with wire whisk or on medium speed with a mixer for 2 minutes. Let stand 5 minutes."", ""Stir in Cool Whip and 1/3 of the crushed cookies.""]"
No Bake Cookies,"[""2 c. sugar"", ""1/2 c. milk"", ""1/2 stick margarine"", ""1/2 c. cocoa"", ""1 c. peanut butter"", ""3 c. quick oats"", ""1 tsp. vanilla""]","[""Mix first 4 ingredients and bring to a boil."", ""Remove and add peanut butter, oats and vanilla."", ""Mix well."", ""Drop on waxed paper, 1 teaspoon at a time.""]"
Broccoli Soup,"[""10 oz. pkg. chopped broccoli"", ""1 can cream of chicken soup"", ""1/2 can milk"", ""1/2 can water (use soup can for measure)"", ""1 c. Velveeta cheese, chunked""]","[""Put all in saucepan and heat over medium heat until cheese has melted and soup is hot.""]"
Sour Cream Horseradish Sauce,"[""3 Tbsp. prepared horseradish"", ""2 Tbsp. chopped parsley"", ""1 c. dairy sour cream"", ""2 Tbsp. pimento (optional)""]","[""Fold horseradish and parsley into sour cream."", ""Serve with roast beef or prime rib.""]"
Cucumber Sandwich,"[""1 pkg. Hidden Valley Ranch"", ""1 (8 oz.) cream cheese"", ""salad seasoning"", ""rye bread (cocktail)"", ""3 cucumbers, sliced 1/4-inch""]","[""Mix Hidden Valley Ranch and cream cheese."", ""Spread on cocktail bread and put on slice of cucumber."", ""Sprinkle with salad seasoning.""]"
Spiced Punch,"[""5 qt. water"", ""2 1/2 c. sugar"", ""1 tsp. cloves"", ""1 tsp. cinnamon"", ""1 large can frozen orange juice"", ""1 large can frozen lemonade""]","[""Combine water, sugar, cloves and cinnamon; boil ten minutes. Add orange juice and lemonade (undiluted)."", ""Reheat and serve hot.""]"
Strawberry Punch,"[""4 (16 oz.) pkg. frozen strawberries (with syrup)"", ""3 cans crushed pineapple"", ""3 (6 oz.) cans limeade concentrate"", ""2 bottles dry champagne"", ""up to 64 oz. strawberry seltzer""]","[""Put first 3 ingredients in blender/processor to make a slush. Add dry champagne and strawberry seltzer."", ""Float strawberries, oranges.""]"
Buckeyes,"[""1/4 lb. soft butter"", ""2 c. peanut butter (crunchy-style)"", ""1 lb. confectioners sugar"", ""3 c. Rice Krispies"", ""1 (12 oz.) pkg. chocolate chips"", ""1/3 stick (barely) paraffin""]","[""Mix butter, sugar, peanut butter and Rice Krispies; form into 1 1/2 inch balls."", ""Melt chocolate chips and paraffin in a double boiler."", ""Dip balls into chocolate mixture and put on waxed paper until chocolate is set.""]"
Crab Cakes,"[""2 slices bread crumbs"", ""2 small eggs"", ""3 rounded Tbsp. mayonnaise"", ""1 tsp. dry mustard"", ""1 tsp. salt"", ""1/4 tsp. pepper"", ""1/2 tsp. Old Bay seasoning"", ""1/2 tsp. Worcestershire sauce"", ""1 lb. lump crab meat, picked"", ""butter""]","[""Blend all ingredients except crab."", ""Add crab meat and toss gently."", ""Mold into cakes and fry in butter until browned."", ""Makes 8 to 10 cakes.""]"
Pink Clover Salad,"[""1 small pkg. strawberry jello"", ""1 c. hot water"", ""1/4 tsp. salt"", ""1 c. whipped cream"", ""1/4 c. sugar"", ""1 c. cooked rice""]","[""Dissolve jello in hot water."", ""Add salt; chill until it thickens, then add pineapple (juice and all), whipped cream and rice."", ""Chill before serving.""]"
Macaroni Casserole,"[""1 box Kraft macaroni and cheese"", ""1 can corn (Niblets)"", ""1 can French beans"", ""1 can mushroom soup"", ""1/4 tsp. dill seed"", ""1 can French fried onions""]","[""Cook macaroni and drain."", ""Use one cup milk."", ""Add corn, beans, soup and dill seed to macaroni and cheese."", ""Place French fried onions on top.""]"
Veggie Pizza,"[""2 pkg. crescent rolls"", ""1 c. mayonnaise"", ""grated Cheddar cheese"", ""variety of veggies (example: broccoli, cucumbers, cauliflower, green peppers, lettuce, mushrooms, tomatoes, celery, carrots and onions) *"", ""2 (8 oz.) softened cream cheese"", ""1 pkg. Ranch dressing""]","[""*Cut veggies small; use 1 cup of 6 kinds of veggies.""]"
Fruit Bars,"[""1/2 box raisins"", ""3 1/2 c. water"", ""1 3/4 c. sugar"", ""1/2 c. shortening"", ""4 c. flour"", ""1 Tbsp. baking soda"", ""1 tsp. salt"", ""1 tsp. cinnamon"", ""1 tsp. cloves"", ""1 c. chopped nuts"", ""cherries"", ""powdered sugar icing""]","[""Boil raisins and 2 cups water; drain."", ""Then add 1 1/2 cups cold water to raisins and set aside.""]"
Jerome Cookies,"[""graham crackers"", ""1 stick margarine"", ""1 c. sugar"", ""1 beaten egg"", ""1/2 c. evaporated milk"", ""1 c. coconut"", ""1 c. pecans"", ""1 c. graham cracker crumbs""]","[""Layer row of graham crackers in glass pan (9 x 13-inch); makes 2 1/2 rows."", ""In saucepan, melt the margarine."", ""Add sugar, egg and milk."", ""Stir constantly over medium-high until it boils."", ""Take off and add the coconut, pecans and graham cracker crumbs."", ""Stir until mixed."", ""Pour over crackers."", ""Add another layer of crackers."", ""Pat down.""]"
Gorgonzola Chicken Breasts With Port Wine,"[""4 chicken breast halves, boned and skinned"", ""1/2 c. crumbled Gorgonzola cheese"", ""2 eggs"", ""flour, salt and pepper"", ""1/4 c. unsalted butter"", ""1 shallot, peeled and minced"", ""1/2 c. Port wine""]","[""Place chicken breasts on flat surface."", ""With sharp knife parallel to surface and beginning at curved edge of chicken breast, cut each lengthwise to within 1/4-inch of opposite edge."", ""Open each piece out flat and sprinkle 2 tablespoons cheese over one-half. Fold second half over cheese and press edges to close."", ""Dip chicken in egg, then flour that has been seasoned to taste."", ""Then finally in bread crumbs to coat lightly.""]"
Hamburg Barbecue,"[""2 lb. hamburg"", ""1 c. catsup"", ""2 tsp. Worcestershire sauce"", ""2 tsp. vinegar"", ""2 tsp. sugar"", ""2 onions (or 1 large)"", ""salt and pepper to suit your taste""]","[""Fry hamburg; drain fat."", ""Mix all together."", ""For smaller portion, cut measurements in half.""]"
Marinated Broccoli,"[""3 bunches (stems) broccoli (wash and drain 3 to 4 stems, 2 lb. or more)"", ""1 c. cider vinegar"", ""1 Tbsp. sugar"", ""1 Tbsp. dill weed"", ""1 Tbsp. Accent"", ""1 tsp. salt"", ""1 tsp. coarsely ground pepper"", ""1 tsp. garlic salt"", ""1 1/2 c. vegetable oil""]","[""Mix last eight ingredients and pour over raw broccoli. Marinate for 24 hours; place in Tupperware bowl to marinate and turn bowl over once in a while."", ""(Make sure tops on securely before this.)"", ""Serve cold.""]"
Tasty Crust For Fried Pies,"[""2 c. flour"", ""2/3 c. shortening"", ""1/2 tsp. salt"", ""1/2 c. buttermilk"", ""1 egg white""]","[""Mix the flour, shortening and salt, then add buttermilk and egg white."", ""Beat until stiff."", ""Chill before using."", ""(Can be kept in refrigerator until used.)"", ""Fill with filling of your choice. This is the best crust!!""]"
American-Indian Fry Bread,"[""4 c. flour"", ""1 c. nonfat dry milk"", ""2 Tbsp. baking powder"", ""1 1/2 tsp. salt"", ""4 Tbsp. shortening"", ""1 1/2 c. warm water""]","[""For smaller portions, recipe may be cut in half.""]"
Vermicelli Salad,"[""1 lb. vermicelli, break into 2-inch lengths"", ""1 c. chopped celery"", ""1 c. chopped bell pepper"", ""1/2 c. chopped onions"", ""2 tomatoes, chopped"", ""1 can pimento, drained"", ""1 Tbsp. Accent"", ""4 Tbsp. lemon juice"", ""8 Tbsp. olive oil"", ""1 pt. mayonnaise"", ""salt and pepper to taste""]","[""Cook"", ""vermicelli according to directions and drain."", ""In bowl place"", ""chopped celery, bell pepper, onions, tomatoes and drained pimento."", ""Add"", ""vermicelli"", ""to"", ""vegetables."", ""Add lemon juice, Accent, salt, pepper and olive oil."", ""Toss all ingredients together."", ""Add mayonnaise"", ""(I"", ""do"", ""not use the full pint) according to taste."", ""Refrigerate"", ""until"", ""ready"", ""to serve."", ""The longer it is in the refrigerator the better it tastes.""]"
Chocolate Oat Squares,"[""1 c. plus 2 tsp. butter, divided"", ""2 cups brown sugar"", ""2 eggs"", ""4 tsp. vanilla, divided"", ""3 cups quick cooking oats"", ""2 1/2 cups flour"", ""1 1/2 tsp. salt, divided"", ""1 tsp. baking soda"", ""1 can sweetened condensed milk"", ""2 cups chocolate chips"", ""1 cup nuts""]","[""Cream"", ""butter and brown sugar. Beat in eggs and 2 tsp. vanilla. Combine oats, flour, 1 tsp. salt and baking soda, stir into creamed mixture. Press 2/3 of oat mixture into greased 15x10 inch baking pan. In a pan, combine milk, chips and remaining butter and salt. Cook and stir over low heat until chocolate is melted. Remove from the heat, stir in walnuts and remaining vanilla. Spread over crust. Sprinkle with remaining mixture. Bake at 350 degrees for 25 minutes. Cool.""]"
Rigatoni Sauce,"[""1/4 c. 80% olive oil"", ""3 to 4 onions, chopped"", ""2 cloves garlic, chopped"", ""2 (12 oz.) cans tomato paste"", ""2 (12 oz.) cans tomato sauce"", ""1 (12 oz.) can water"", ""2 to 3 Tbsp. white sugar"", ""salt and pepper to taste"", ""pinch of sweet basil""]","[""Brown onions in oil."", ""Add garlic, tomato paste, tomato sauce and water."", ""Boil 1/2 hour, stirring often."", ""Add sugar, salt, pepper and sweet basil."", ""Cook over low heat for 1 1/2 hours, stirring often.""]"
Lemon Cheese Cake,"[""1 pkg. lemon flavored gelatin"", ""1 c. boiling water"", ""3 tsp. lemon juice"", ""1 (8 oz.) or 3 (3 oz.) Philadelphia brand cream cheese, softened"", ""1 c. sugar (1/2 c. is enough)"", ""1 can Carnation milk, chilled and whipped"", ""1 tsp. vanilla""]","[""Dissolve gelatin in boiling water."", ""Add lemon juice."", ""Cool. Cream together cream cheese, sugar and vanilla."", ""Add gelatin."", ""Mix well."", ""Fold in whipped milk. Pour into dish lined with vanilla wafers or Graham Cracker Crust.""]"
Oatmeal Raisin Cookies,"[""3 eggs"", ""1 c. raisins"", ""1 tsp. vanilla"", ""1 c. butter"", ""1 c. brown sugar"", ""1 c. sugar"", ""2 1/2 c. flour"", ""1 tsp. salt"", ""2 tsp. cinnamon"", ""2 tsp. baking soda"", ""2 c. oatmeal""]","[""Soak raisins in eggs and vanilla for 1 hour."", ""Cream together butter and sugars until fluffy."", ""Mix flour, salt, cinnamon and baking soda together."", ""Add to butter and sugar mixture."", ""Stir in raisins and oatmeal.""]"
Cranberry Pineapple Fluff,"[""1 (20 oz.) can crushed pineapple, drained"", ""1 can Eagle Brand milk"", ""1 (8 oz.) Cool Whip"", ""1 can whole cranberry sauce"", ""1 or 2 squirts lemon juice"", ""1 c. chopped pecans""]","[""Mix all ingredients together and pour into 9 x 13 casserole dish."", ""Chill and serve."", ""May be frozen for later use.""]"
Scampi (Shrimp),"[""1 or 2 lb. shrimp, peeled and deveined"", ""1/2 c. olive oil"", ""4 cloves garlic, minced"", ""1 tsp. salt or to taste"", ""1/2 tsp. oregano"", ""1 tsp. parsley""]","[""Heat oil and seasonings; add shrimp."", ""Cook 8 to 10 minutes. Serve over rice or your favorite pasta."", ""The amount of shrimp used is optional."", ""Less is better if using fresh pasta.""]"
Party Shrimp Mold,"[""2 envelopes Knox gelatine"", ""1 c. Clamato juice"", ""1 small can V-8 juice (hot and spicy)"", ""1 (8 oz.) pkg. cream cheese"", ""2 cans drained shrimp"", ""1 c. mayonnaise"", ""6 drops Tabasco sauce"", ""1 c. (total) chopped green pepper, chopped onions and chopped celery""]","[""Place gelatine, Clamato juice and V-8 juice in a small pan; mix well and bring to a boil."", ""In a bowl, add rest of ingredients and mix well with a fork."", ""Add 6 drops of Tabasco sauce."", ""Pour in a well-oiled mold."", ""Refrigerate overnight."", ""Serve with crackers.""]"
Yummy Strawberry Pie,"[""1 c. sugar"", ""1 c. water"", ""2 heaping Tbsp. cornstarch"", ""2 heaping Tbsp. dry strawberry jello"", ""1 pie shell, bake and cool"", ""Dream Whip Topping"", ""fresh strawberries (to fill pie shell)""]","[""Make sauce by combining sugar, cornstarch and water."", ""Cook until thick."", ""Stir the strawberry jello into the hot sauce."", ""Cool 1 hour."", ""Fill the baked pie shell with fresh berries (slice them if they are large)."", ""Pour the sauce over the berries. Refrigerate.""]"
Mile High Meringue,"[""9 Tbsp. sugar"", ""1 Tbsp. cornstarch"", ""1/2 c. cold water"", ""5 egg whites, at room temperature"", ""3/4 tsp. vanilla"", ""1/2 tsp. cream of tartar""]","[""Combine"", ""2 tablespoons sugar, cornstarch and cold water in saucepan."", ""Stir"", ""until cornstarch dissolves."", ""Cook mixture over medium heat, stirring constantly."", ""Remove from heat when mixture is thick and clear."", ""Cool.""]"
Texas Salad,"[""1 c. crushed pineapple"", ""2 pkg. lime or lemon jello"", ""1 lb. cottage cheese"", ""1 small jar chopped maraschino cherries"", ""1/2 c. chopped nuts (optional)"", ""1/2 pt. cream, whipped stiff (fold in last)""]","[""Heat pineapple and dissolve jello in pineapple; let set until partly congealed."", ""Add the rest of the ingredients."", ""Chill and serve.""]"
Quick Cornbread,"[""2 pkg. Jiffy cornbread mix"", ""1 can creamed corn""]","[""Mix and bake as directed."", ""You may double the recipe for serving more people."", ""Serves 8 people."", ""Serves 16 if doubled.""]"
Fresh Strawberry Pie,"[""1 (3 oz.) pkg. strawberry jello"", ""2 Tbsp. cornstarch"", ""1 c. sugar"", ""2 c. water"", ""strawberries"", ""cooked pie shell""]","[""Mix the jello, cornstarch and sugar together."", ""Add the water. Bring mixture to a boil."", ""Let cool until partially set; mix."", ""Pour over berries in cooked pie shell."", ""Chill."", ""Serve with whipped cream.""]"
Skillet Okra And Rice,"[""1 c. sliced okra"", ""1 lb. ground beef"", ""salt and pepper to taste"", ""1 small onion, chopped or 1 tsp. onion powder"", ""1 c. water"", ""1 c. uncooked rice""]","[""Cook okra in small amount of oil until done. Cook ground beef until slightly brown. Add okra, seasonings, onion and water. Simmer until 30 minutes before steaming."", ""Add rice and enough water to steam rice. Cook until rice is tender.""]"
Beef Stroganoff,"[""1 bag egg noodles"", ""1 can mushroom soup"", ""1 large round steak"", ""1/2 c. milk"", ""1 (12 oz.) sour cream"", ""1 Tbsp. oil""]","[""Cut round steak into bite-size pieces."", ""Fry in oil until done. Cook egg noodles; drain."", ""Mix sour cream, mushroom soup and milk and heat thoroughly."", ""Put meat in sauce; cook 5 minutes more. Pour over cooked noodles.""]"
Best Ever Hot Fudge Sauce,"[""1 lg. can carnation milk"", ""2 c. sugar"", ""3 squares unsweetened chocolate"", ""1 tsp. vanilla""]","[""Bring to a boil all ingredients. Cook over medium heat for 5 minutes. Stirring until chocolate melts. Remove from heat; add vanilla. Beat with rotary beater until thick. Serve hot or cold. Great on ice cream.""]"
Caramel Popcorn,"[""3 qt. freshly popped popcorn"", ""1/2 c. butter"", ""1 c. firmly packed brown sugar"", ""1/4 c. light corn syrup"", ""1/2 tsp. salt"", ""1/4 tsp. baking soda"", ""1/2 tsp. vanilla""]","[""Place popcorn in a lightly greased 4-quart casserole dish; set aside."", ""Place butter in a 1 1/2-quart dish."", ""Microwave on High for 1 minute or until melted."", ""Stir in brown sugar, corn syrup and salt; cover and microwave on High for 4 minutes."", ""Remove mixture from microwave; stir in soda and vanilla."", ""Pour over popcorn; stir until all is coated."", ""Cook popcorn mixture on High for 2 1/2 to 3 minutes, stirring well after each minute."", ""Remove from oven; stir well."", ""Spread in a lightly buttered 15 x 10 x 1-inch jellyroll pan; cool thoroughly."", ""Break into pieces and store in an airtight container.""]"
Marinated Carrots,"[""2 lb. carrots, peeled, sliced and cooked until tender"", ""1 medium onion, sliced thin"", ""1 medium green pepper, sliced thin"", ""1 can tomato soup"", ""3/4 c. sugar"", ""1/2 c. vinegar"", ""1/4 c. Wesson oil"", ""1 tsp. Worcestershire sauce""]","[""Bring tomato soup, sugar, vinegar, oil and Worcestershire sauce to a boil."", ""Pour over carrots (drained), onion and bell pepper."", ""Marinate overnight in refrigerator.""]"
Tomato Pork Gravy,"[""pan stock from roast pork"", ""1/2 c. condensed tomato soup"", ""1/4 c. flour"", ""2 c. water"", ""salt and pepper""]","[""Leave 1/4 cup stock in pan."", ""Blend flour and add water gradually, stirring constantly."", ""Cook until thickened."", ""Stir in tomato soup and season with salt and pepper.""]"
Sausage Pasta Supper,"[""4 Tbsp. butter"", ""8 oz. sliced, fresh mushrooms"", ""1 medium onion, chopped"", ""1 (16 oz.) bag frozen cut broccoli, thawed"", ""1/4 tsp. garlic powder"", ""1 tsp. oregano"", ""1 lb. Hillshire Farm smoked sausage (bite-size pieces)"", ""1/2 c. Parmesan cheese"", ""1 pkg. rotini pasta""]","[""Melt butter in a large skillet."", ""Stir-fry mushrooms, onion and broccoli, sprinkled with garlic powder and oregano, until vegetables are cooked, yet still firm."", ""(Do not overcook.)""]"
Barbecued Meat Balls,"[""1 1/2 c. soft bread crumbs"", ""3/4 c. milk"", ""1 1/2 lb. ground beef"", ""1 tsp. salt""]","[""Mix together; shape into small balls.""]"
Apples Cooked In Spices,"[""3 tsp. butter"", ""3 tart apples, peeled and sliced"", ""1/2 c. honey"", ""1/2 tsp. nutmeg"", ""1/2 tsp. cinnamon""]","[""In medium skillet over medium heat, melt the butter until foaming."", ""Add apples, cook 2 minutes, tossing occasionally."", ""Add honey and sprinkle spices over apples."", ""Toss gently to combine. Cook until apples are tender, then serve while hot.""]"
Best Ever One Minute Fudge,"[""2 cups sugar"", ""1/2 cup 2 % milk"", ""1 Tbsp. butter"", ""1 tsp. vanilla"", ""1 cup peanut butter"", ""4 Tbsp. cocoa (optional)"", ""1 cup nuts (optional)""]","[""Combine sugar and milk."", ""Bring to a full boil."", ""Boil 1 minute."", ""Take off heat."", ""Let stand 5 minutes."", ""Add butter, peanut butter, and vanilla.""]"
